objective	family	representation	method	target_offset	target	sigma	metric	mean	std	n	status
jepa	physics	token	mlp	0	pressure_gradient_magnitude		test_r2	0.9624310548688894		1	ok
jepa	physics	token	mlp	0	pressure_gradient_magnitude		test_pearson_r	0.9811739431953327		1	ok
jepa	physics	token	mlp	0	pressure_gradient_magnitude		test_mse	0.009022322140465205		1	ok
jepa	physics	token	mlp	0	pressure_gradient_magnitude		test_log_mse	-2.0446816705514554		1	ok
jepa	physics	token	mlp	0	pressure_gradient_magnitude		test_normalized_mse	0.043106117422798025		1	ok
jepa	physics	token	ridge	0	pressure_gradient_magnitude		test_vrmse	0.44921128258517284		1	ok
jepa	physics	token	ridge	0	pressure_gradient_magnitude		test_r2	0.7982092235981839		1	ok
jepa	physics	token	ridge	0	pressure_gradient_magnitude		test_pearson_r	0.8936108396032895		1	ok
jepa	physics	token	ridge	0	pressure_gradient_magnitude		test_mse	0.048460806746583984		1	ok
jepa	physics	token	ridge	0	pressure_gradient_magnitude		test_log_mse	-1.3146093602630324		1	ok
jepa	physics	token	ridge	0	pressure_gradient_magnitude		test_normalized_mse	0.23153210376436975		1	ok
jepa	physics	token	mlp	16	buoyancy_gradient_energy		test_vrmse	0.3911656492848715		1	ok
jepa	physics	token	mlp	16	buoyancy_gradient_energy		test_r2	0.8469894348195449		1	ok
jepa	physics	token	mlp	16	buoyancy_gradient_energy		test_pearson_r	0.9203459087923219		1	ok
jepa	physics	token	mlp	16	buoyancy_gradient_energy		test_mse	31405.990170028126		1	ok
jepa	physics	token	mlp	16	buoyancy_gradient_energy		test_log_mse	4.497012490419613		1	ok
jepa	physics	token	mlp	16	buoyancy_gradient_energy		test_normalized_mse	0.13766364836091985		1	ok
jepa	physics	token	ridge	16	buoyancy_gradient_energy		test_vrmse	0.5330935221287678		1	ok
jepa	physics	token	ridge	16	buoyancy_gradient_energy		test_r2	0.715811296664345		1	ok
jepa	physics	token	ridge	16	buoyancy_gradient_energy		test_pearson_r	0.8461459199379543		1	ok
jepa	physics	token	ridge	16	buoyancy_gradient_energy		test_mse	58330.79312442597		1	ok
jepa	physics	token	ridge	16	buoyancy_gradient_energy		test_log_mse	4.765897881576937		1	ok
jepa	physics	token	ridge	16	buoyancy_gradient_energy		test_normalized_mse	0.25568465601055823		1	ok
jepa	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_vrmse	0.40635016501232		1	ok
jepa	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_r2	0.8348795433944602		1	ok
jepa	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_pearson_r	0.9147341796928746		1	ok
jepa	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_mse	867043.2070747779		1	ok
jepa	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_log_mse	5.938040740067447		1	ok
jepa	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_normalized_mse	0.12022065686520707		1	ok
jepa	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_vrmse	0.6208050560945687		1	ok
jepa	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_r2	0.6146010823274193		1	ok
jepa	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_pearson_r	0.784202871088409		1	ok
jepa	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_mse	2023719.6556466634		1	ok
jepa	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_log_mse	6.306150349848392		1	ok
jepa	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_normalized_mse	0.2806006717170307		1	ok
jepa	physics	token	mlp	16	convective_flux		test_vrmse	0.5577863012652101		1	ok
jepa	physics	token	mlp	16	convective_flux		test_r2	0.6888744421208762		1	ok
jepa	physics	token	mlp	16	convective_flux		test_pearson_r	0.8302603037026044		1	ok
jepa	physics	token	mlp	16	convective_flux		test_mse	0.0018327617832344931		1	ok
jepa	physics	token	mlp	16	convective_flux		test_log_mse	-2.7368939796367613		1	ok
jepa	physics	token	mlp	16	convective_flux		test_normalized_mse	0.3710856244930846		1	ok
jepa	physics	token	ridge	16	convective_flux		test_vrmse	0.6284726424152353		1	ok
jepa	physics	token	ridge	16	convective_flux		test_r2	0.6050221377356118		1	ok
jepa	physics	token	ridge	16	convective_flux		test_pearson_r	0.7814722602856863		1	ok
jepa	physics	token	ridge	16	convective_flux		test_mse	0.0023267144496790988		1	ok
jepa	physics	token	ridge	16	convective_flux		test_log_mse	-2.6332569130339487		1	ok
jepa	physics	token	ridge	16	convective_flux		test_normalized_mse	0.4710979312611416		1	ok
jepa	physics	token	mlp	16	enstrophy		test_vrmse	0.717758439202351		1	ok
jepa	physics	token	mlp	16	enstrophy		test_r2	0.48482282295380497		1	ok
jepa	physics	token	mlp	16	enstrophy		test_pearson_r	0.6978017177766799		1	ok
jepa	physics	token	mlp	16	enstrophy		test_mse	24888.97053394591		1	ok
jepa	physics	token	mlp	16	enstrophy		test_log_mse	4.3960069335441965		1	ok
jepa	physics	token	mlp	16	enstrophy		test_normalized_mse	0.35360524361538676		1	ok
jepa	physics	token	ridge	16	enstrophy		test_vrmse	0.8404911774051451		1	ok
jepa	physics	token	ridge	16	enstrophy		test_r2	0.2935745807041128		1	ok
jepa	physics	token	ridge	16	enstrophy		test_pearson_r	0.5496549559740235		1	ok
jepa	physics	token	ridge	16	enstrophy		test_mse	34128.45566275767		1	ok
jepa	physics	token	ridge	16	enstrophy		test_log_mse	4.533116636584614		1	ok
jepa	physics	token	ridge	16	enstrophy		test_normalized_mse	0.4848734447407934		1	ok
jepa	physics	token	mlp	16	pressure_gradient_magnitude		test_vrmse	0.6674468660482428		1	ok
jepa	physics	token	mlp	16	pressure_gradient_magnitude		test_r2	0.5545146810023791		1	ok
jepa	physics	token	mlp	16	pressure_gradient_magnitude		test_pearson_r	0.744901470890535		1	ok
jepa	physics	token	mlp	16	pressure_gradient_magnitude		test_mse	0.11927089526808768		1	ok
jepa	physics	token	mlp	16	pressure_gradient_magnitude		test_log_mse	-0.9234655208440243		1	ok
jepa	physics	token	mlp	16	pressure_gradient_magnitude		test_normalized_mse	0.4808530868497938		1	ok
jepa	physics	token	ridge	16	pressure_gradient_magnitude		test_vrmse	0.7007198761238913		1	ok
jepa	physics	token	ridge	16	pressure_gradient_magnitude		test_r2	0.5089916552049184		1	ok
jepa	physics	token	ridge	16	pressure_gradient_magnitude		test_pearson_r	0.7134372846773007		1	ok
jepa	physics	token	ridge	16	pressure_gradient_magnitude		test_mse	0.13145888847601733		1	ok
jepa	physics	token	ridge	16	pressure_gradient_magnitude		test_log_mse	-0.88121004412908		1	ok
jepa	physics	token	ridge	16	pressure_gradient_magnitude		test_normalized_mse	0.5299902560088201		1	ok
jepa	physics	token	mlp	24	buoyancy_gradient_energy		test_vrmse	0.3717997967095801		1	ok
jepa	physics	token	mlp	24	buoyancy_gradient_energy		test_r2	0.8617649111667149		1	ok
jepa	physics	token	mlp	24	buoyancy_gradient_energy		test_pearson_r	0.9292667148221934		1	ok
jepa	physics	token	mlp	24	buoyancy_gradient_energy		test_mse	31615.061797918857		1	ok
jepa	physics	token	mlp	24	buoyancy_gradient_energy		test_log_mse	4.499894035064908		1	ok
jepa	physics	token	mlp	24	buoyancy_gradient_energy		test_normalized_mse	0.13127606240713355		1	ok
jepa	physics	token	ridge	24	buoyancy_gradient_energy		test_vrmse	0.508357139688994		1	ok
jepa	physics	token	ridge	24	buoyancy_gradient_energy		test_r2	0.7415730185272247		1	ok
jepa	physics	token	ridge	24	buoyancy_gradient_energy		test_pearson_r	0.8613162761093532		1	ok
jepa	physics	token	ridge	24	buoyancy_gradient_energy		test_mse	59103.55365246567		1	ok
jepa	physics	token	ridge	24	buoyancy_gradient_energy		test_log_mse	4.771613593998995		1	ok
jepa	physics	token	ridge	24	buoyancy_gradient_energy		test_normalized_mse	0.24541725862687322		1	ok
jepa	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_vrmse	0.3599616621069401		1	ok
jepa	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_r2	0.8704276018132091		1	ok
jepa	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_pearson_r	0.9339153301319189		1	ok
jepa	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_mse	730042.0756618754		1	ok
jepa	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_log_mse	5.863347891217963		1	ok
jepa	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.0974327070880824		1	ok
jepa	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_vrmse	0.5917825678651238		1	ok
jepa	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_r2	0.64979339237096		1	ok
jepa	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_pearson_r	0.8062142875212346		1	ok
jepa	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_mse	1973148.3118452597		1	ok
jepa	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_log_mse	6.295159730257365		1	ok
jepa	physics	token	ridge	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.26333986480856075		1	ok
jepa	physics	token	mlp	24	convective_flux		test_vrmse	0.5992711392814172		1	ok
jepa	physics	token	mlp	24	convective_flux		test_r2	0.6408741016243522		1	ok
jepa	physics	token	mlp	24	convective_flux		test_pearson_r	0.8006562690006673		1	ok
jepa	physics	token	mlp	24	convective_flux		test_mse	0.0022301589383593055		1	ok
jepa	physics	token	mlp	24	convective_flux		test_log_mse	-2.6516641846681237		1	ok
jepa	physics	token	mlp	24	convective_flux		test_normalized_mse	0.40703721753757177		1	ok
jepa	physics	token	ridge	24	convective_flux		test_vrmse	0.663392148650916		1	ok
jepa	physics	token	ridge	24	convective_flux		test_r2	0.5599108571083209		1	ok
jepa	physics	token	ridge	24	convective_flux		test_pearson_r	0.7497111574657063		1	ok
jepa	physics	token	ridge	24	convective_flux		test_mse	0.0027329377806892164		1	ok
jepa	physics	token	ridge	24	convective_flux		test_log_mse	-2.563370255541489		1	ok
jepa	physics	token	ridge	24	convective_flux		test_normalized_mse	0.49880184359121343		1	ok
jepa	physics	token	mlp	24	enstrophy		test_vrmse	0.7282942584724397		1	ok
jepa	physics	token	mlp	24	enstrophy		test_r2	0.4695874730760793		1	ok
jepa	physics	token	mlp	24	enstrophy		test_pearson_r	0.6904150733327077		1	ok
jepa	physics	token	mlp	24	enstrophy		test_mse	42136.76990756344		1	ok
jepa	physics	token	mlp	24	enstrophy		test_log_mse	4.624661240690977		1	ok
jepa	physics	token	mlp	24	enstrophy		test_normalized_mse	0.5646069678957613		1	ok
jepa	physics	token	ridge	24	enstrophy		test_vrmse	0.857723646648251		1	ok
jepa	physics	token	ridge	24	enstrophy		test_r2	0.26431014598042624		1	ok
jepa	physics	token	ridge	24	enstrophy		test_pearson_r	0.5142020134612646		1	ok
jepa	physics	token	ridge	24	enstrophy		test_mse	58444.309907103896		1	ok
jepa	physics	token	ridge	24	enstrophy		test_log_mse	4.766742234980523		1	ok
jepa	physics	token	ridge	24	enstrophy		test_normalized_mse	0.7831180387058306		1	ok
jepa	physics	token	mlp	24	pressure_gradient_magnitude		test_vrmse	0.6748467136295205		1	ok
jepa	physics	token	mlp	24	pressure_gradient_magnitude		test_r2	0.544581913103436		1	ok
jepa	physics	token	mlp	24	pressure_gradient_magnitude		test_pearson_r	0.7380346427334041		1	ok
jepa	physics	token	mlp	24	pressure_gradient_magnitude		test_mse	0.13448648685909798		1	ok
jepa	physics	token	mlp	24	pressure_gradient_magnitude		test_log_mse	-0.871321351180966		1	ok
jepa	physics	token	mlp	24	pressure_gradient_magnitude		test_normalized_mse	0.5096462466277516		1	ok
jepa	physics	token	ridge	24	pressure_gradient_magnitude		test_vrmse	0.7176131074019604		1	ok
jepa	physics	token	ridge	24	pressure_gradient_magnitude		test_r2	0.4850314280849025		1	ok
jepa	physics	token	ridge	24	pressure_gradient_magnitude		test_pearson_r	0.6964766235104526		1	ok
jepa	physics	token	ridge	24	pressure_gradient_magnitude		test_mse	0.15207194459854184		1	ok
jepa	physics	token	ridge	24	pressure_gradient_magnitude		test_log_mse	-0.8179509005419981		1	ok
jepa	physics	token	ridge	24	pressure_gradient_magnitude		test_normalized_mse	0.5762876077150508		1	ok
jepa	physics	token	mlp	40	buoyancy_gradient_energy		test_vrmse	0.34864575328092523		1	ok
jepa	physics	token	mlp	40	buoyancy_gradient_energy		test_r2	0.8784461387191762		1	ok
jepa	physics	token	mlp	40	buoyancy_gradient_energy		test_pearson_r	0.9389005169937924		1	ok
jepa	physics	token	mlp	40	buoyancy_gradient_energy		test_mse	26118.29349899608		1	ok
jepa	physics	token	mlp	40	buoyancy_gradient_energy		test_log_mse	4.416944797864124		1	ok
jepa	physics	token	mlp	40	buoyancy_gradient_energy		test_normalized_mse	0.12119443009338955		1	ok
jepa	physics	token	ridge	40	buoyancy_gradient_energy		test_vrmse	0.48911215866838664		1	ok
jepa	physics	token	ridge	40	buoyancy_gradient_energy		test_r2	0.760769296242751		1	ok
jepa	physics	token	ridge	40	buoyancy_gradient_energy		test_pearson_r	0.8722545171215571		1	ok
jepa	physics	token	ridge	40	buoyancy_gradient_energy		test_mse	51403.53147867414		1	ok
jepa	physics	token	ridge	40	buoyancy_gradient_energy		test_log_mse	4.710992956524779		1	ok
jepa	physics	token	ridge	40	buoyancy_gradient_energy		test_normalized_mse	0.23852330561279464		1	ok
jepa	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_vrmse	0.3488011272652664		1	ok
jepa	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_r2	0.8783377736184794		1	ok
jepa	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_pearson_r	0.9391264459947977		1	ok
jepa	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_mse	656523.9568476405		1	ok
jepa	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_log_mse	5.817250578311107		1	ok
jepa	physics	token	mlp	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.12483327198375094		1	ok
jepa	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_vrmse	0.5608591515724447		1	ok
jepa	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_r2	0.6854370120974376		1	ok
jepa	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_pearson_r	0.8289444657740658		1	ok
jepa	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_mse	1697471.2993331766		1	ok
jepa	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_log_mse	6.229802440009033		1	ok
jepa	physics	token	ridge	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.3227618644896556		1	ok
jepa	physics	token	mlp	40	convective_flux		test_vrmse	0.6505007177788011		1	ok
jepa	physics	token	mlp	40	convective_flux		test_r2	0.5768488161692644		1	ok
jepa	physics	token	mlp	40	convective_flux		test_pearson_r	0.7601914804458799		1	ok
jepa	physics	token	mlp	40	convective_flux		test_mse	0.0028836090768066575		1	ok
jepa	physics	token	mlp	40	convective_flux		test_log_mse	-2.540063616106985		1	ok
jepa	physics	token	mlp	40	convective_flux		test_normalized_mse	0.4802560979843804		1	ok
jepa	physics	token	ridge	40	convective_flux		test_vrmse	0.6985140161653367		1	ok
jepa	physics	token	ridge	40	convective_flux		test_r2	0.5120781692205717		1	ok
jepa	physics	token	ridge	40	convective_flux		test_pearson_r	0.7172498624058309		1	ok
jepa	physics	token	ridge	40	convective_flux		test_mse	0.0033249955896861795		1	ok
jepa	physics	token	ridge	40	convective_flux		test_log_mse	-2.4782089264138767		1	ok
jepa	physics	token	ridge	40	convective_flux		test_normalized_mse	0.5537676450534456		1	ok
jepa	physics	token	mlp	40	enstrophy		test_vrmse	0.7561350750152699		1	ok
jepa	physics	token	mlp	40	enstrophy		test_r2	0.42825974833165226		1	ok
jepa	physics	token	mlp	40	enstrophy		test_pearson_r	0.655819938674325		1	ok
jepa	physics	token	mlp	40	enstrophy		test_mse	43457.384102182405		1	ok
jepa	physics	token	mlp	40	enstrophy		test_log_mse	4.638063580609003		1	ok
jepa	physics	token	mlp	40	enstrophy		test_normalized_mse	0.48013479822090727		1	ok
jepa	physics	token	ridge	40	enstrophy		test_vrmse	0.8598384576156245		1	ok
jepa	physics	token	ridge	40	enstrophy		test_r2	0.2606778268051839		1	ok
jepa	physics	token	ridge	40	enstrophy		test_pearson_r	0.5117312656378792		1	ok
jepa	physics	token	ridge	40	enstrophy		test_mse	56195.11231198845		1	ok
jepa	physics	token	ridge	40	enstrophy		test_log_mse	4.749698543536268		1	ok
jepa	physics	token	ridge	40	enstrophy		test_normalized_mse	0.6208663836616771		1	ok
jepa	physics	token	mlp	40	pressure_gradient_magnitude		test_vrmse	0.7047757821388911		1	ok
jepa	physics	token	mlp	40	pressure_gradient_magnitude		test_r2	0.5032910969105143		1	ok
jepa	physics	token	mlp	40	pressure_gradient_magnitude		test_pearson_r	0.7094590935350824		1	ok
jepa	physics	token	mlp	40	pressure_gradient_magnitude		test_mse	0.16956645078671242		1	ok
jepa	physics	token	mlp	40	pressure_gradient_magnitude		test_log_mse	-0.7706600700008253		1	ok
jepa	physics	token	mlp	40	pressure_gradient_magnitude		test_normalized_mse	0.5615730904492643		1	ok
jepa	physics	token	ridge	40	pressure_gradient_magnitude		test_vrmse	0.7453542410420102		1	ok
jepa	physics	token	ridge	40	pressure_gradient_magnitude		test_r2	0.44444705536068896		1	ok
jepa	physics	token	ridge	40	pressure_gradient_magnitude		test_pearson_r	0.6669036046906827		1	ok
jepa	physics	token	ridge	40	pressure_gradient_magnitude		test_mse	0.18965462559793		1	ok
jepa	physics	token	ridge	40	pressure_gradient_magnitude		test_log_mse	-0.7220365605691077		1	ok
jepa	physics	token	ridge	40	pressure_gradient_magnitude		test_normalized_mse	0.628101453565206		1	ok
jepa	regime	pooled	mlp	0	Prandtl		test_vrmse	0.11812226263915207		1	ok
jepa	regime	pooled	mlp	0	Prandtl		test_r2	0.9860471310690072		1	ok
jepa	regime	pooled	mlp	0	Prandtl		test_pearson_r	0.9930872532134759		1	ok
jepa	regime	pooled	mlp	0	Prandtl		test_mse	0.1590797909140555		1	ok
jepa	regime	pooled	mlp	0	Prandtl		test_log_mse	-0.7983849884990546		1	ok
jepa	regime	pooled	mlp	0	Prandtl		test_normalized_mse	0.013952868930992821		1	ok
jepa	regime	pooled	ridge	0	Prandtl		test_vrmse	0.18899793088777855		1	ok
jepa	regime	pooled	ridge	0	Prandtl		test_r2	0.9642797821201384		1	ok
jepa	regime	pooled	ridge	0	Prandtl		test_pearson_r	0.9821568645790545		1	ok
jepa	regime	pooled	ridge	0	Prandtl		test_mse	0.4072542227577957		1	ok
jepa	regime	pooled	ridge	0	Prandtl		test_log_mse	-0.39013440386193		1	ok
jepa	regime	pooled	ridge	0	Prandtl		test_normalized_mse	0.0357202178798615		1	ok
jepa	regime	pooled	mlp	0	log10_Rayleigh		test_vrmse	0.036907915367258334		1	ok
jepa	regime	pooled	mlp	0	log10_Rayleigh		test_r2	0.9986378057832433		1	ok
jepa	regime	pooled	mlp	0	log10_Rayleigh		test_pearson_r	0.9993866860953214		1	ok
jepa	regime	pooled	mlp	0	log10_Rayleigh		test_mse	0.0027243884335134082		1	ok
jepa	regime	pooled	mlp	0	log10_Rayleigh		test_log_mse	-2.564730972197961		1	ok
jepa	regime	pooled	mlp	0	log10_Rayleigh		test_normalized_mse	0.0013621942167567043		1	ok
jepa	regime	pooled	ridge	0	log10_Rayleigh		test_vrmse	0.03968658969615619		1	ok
jepa	regime	pooled	ridge	0	log10_Rayleigh		test_r2	0.9984249745982889		1	ok
jepa	regime	pooled	ridge	0	log10_Rayleigh		test_pearson_r	0.9992329257667425		1	ok
jepa	regime	pooled	ridge	0	log10_Rayleigh		test_mse	0.0031500508034221016		1	ok
jepa	regime	pooled	ridge	0	log10_Rayleigh		test_log_mse	-2.5016824419348564		1	ok
jepa	regime	pooled	ridge	0	log10_Rayleigh		test_normalized_mse	0.001575025401711052		1	ok
jepa_future	physics	pooled	mlp	0	buoyancy_gradient_energy		test_vrmse	0.10414584027954062		1	ok
jepa_future	physics	pooled	mlp	0	buoyancy_gradient_energy		test_r2	0.9891536439524684		1	ok
jepa_future	physics	pooled	mlp	0	buoyancy_gradient_energy		test_pearson_r	0.9947023807677923		1	ok
jepa_future	physics	pooled	mlp	0	buoyancy_gradient_energy		test_mse	71.08258987321408		1	ok
jepa_future	physics	pooled	mlp	0	buoyancy_gradient_energy		test_log_mse	1.8517632428129933		1	ok
